target_date_local,pred_tmax_f,actual_tmax_f,diff_f
2025-02-01,47.0,48.0,-1.0
2025-02-02,38.5,31.0,7.5
2025-02-03,48.7,49.0,-0.3
2025-02-04,46.4,47.0,-0.6
2025-02-05,34.8,36.0,-1.2
2025-02-06,42.6,38.0,4.6
2025-02-07,42.2,43.0,-0.8
2025-02-08,34.9,35.0,-0.1
2025-02-09,38.3,36.0,2.3
2025-02-10,35.6,37.0,-1.4
2025-02-11,36.4,35.0,1.4
2025-02-12,37.8,36.0,1.8
2025-02-13,49.6,46.0,3.6
2025-02-14,36.0,36.0,0.0
2025-02-15,38.8,35.0,3.8
2025-02-16,55.0,47.0,8.0
2025-02-17,35.5,36.0,-0.5
2025-02-18,26.2,27.0,-0.8
2025-02-19,29.8,30.0,-0.2
2025-02-20,26.9,29.0,-2.1
2025-02-21,34.6,36.0,-1.4
2025-02-22,40.0,39.0,1.0
2025-02-23,45.7,46.0,-0.3
2025-02-24,52.2,48.0,4.2
2025-02-25,55.7,57.0,-1.3
2025-02-26,56.0,56.0,0.0
2025-02-27,58.8,54.0,4.8
2025-02-28,50.8,50.0,0.8
2025-03-01,56.4,64.0,-7.6
2025-03-02,35.4,34.0,1.4
2025-03-03,38.4,39.0,-0.6
2025-03-04,53.9,52.0,1.9
2025-03-05,57.9,54.0,3.9
2025-03-06,56.2,55.0,1.2
2025-03-07,53.4,50.0,3.4
2025-03-08,45.4,45.0,0.4
2025-03-09,52.1,53.0,-0.9
2025-03-10,64.1,66.0,-1.9
2025-03-11,67.0,65.0,2.0
2025-03-12,52.8,55.0,-2.2
2025-03-13,50.2,50.0,0.2
2025-03-14,56.6,57.0,-0.4
2025-03-15,55.6,49.0,6.6
2025-03-16,66.7,61.0,5.7
2025-03-17,61.9,59.0,2.9
2025-03-18,63.3,61.0,2.3
2025-03-19,64.5,63.0,1.5
2025-03-20,56.6,52.0,4.6
2025-03-21,55.8,51.0,4.8
2025-03-22,61.3,64.0,-2.7
2025-03-23,48.6,48.0,0.6
2025-03-24,54.3,50.0,4.3
2025-03-25,57.8,58.0,-0.2
2025-03-26,51.0,53.0,-2.0
2025-03-27,52.4,53.0,-0.6
2025-03-28,61.6,63.0,-1.4
2025-03-29,80.4,81.0,-0.6
2025-03-30,59.2,48.0,11.2
2025-03-31,75.5,73.0,2.5
2025-04-01,64.0,58.0,6.0
2025-04-02,48.7,49.0,-0.3
2025-04-03,75.4,73.0,2.4
2025-04-04,68.0,73.0,-5.0
2025-04-05,57.4,59.0,-1.6
2025-04-06,57.1,56.0,1.1
2025-04-07,46.9,50.0,-3.1
2025-04-08,45.8,45.0,0.8
2025-04-09,46.9,49.0,-2.1
2025-04-10,51.7,51.0,0.7
2025-04-11,50.5,46.0,4.5
2025-04-12,44.6,40.0,4.6
2025-04-13,56.5,58.0,-1.5
2025-04-14,66.9,66.0,0.9
2025-04-15,66.2,69.0,-2.8
2025-04-16,53.9,50.0,3.9
2025-04-17,62.5,64.0,-1.5
2025-04-18,71.2,68.0,3.2
2025-04-19,81.9,85.0,-3.1
2025-04-20,73.9,73.0,0.9
