source,band,segment,observed_at_utc,file_name,compressed_bytes,hko_global_line,hko_global_col,hko_local_row,hko_local_col,hko_count,hko_radiance_w_m2_sr_um,hko_bt_c,w21_mean_bt_c,w21_median_bt_c,w21_min_bt_c,w21_max_bt_c,w21_std_bt_c,w21_range_bt_c,w21_cloud_fraction_lt_0c,w21_cloud_fraction_lt_10c,w21_cloud_fraction_lt_15c,w21_cool_cloud_fraction_lt_20c,w21_warm_fraction_gt_20c,w21_warm_fraction_gt_23c,normalization_elapsed_seconds
himawari9,B13,S0510,2026-07-07T00:00:00Z,HS_H09_20260707_0000_B13_FLDK_R20_S0510.DAT,3140463,2730.2131653283996,2772.7878518055027,529,2772,1600,9.193645477294922,22.661251068115234,23.480642318725586,23.679946899414062,20.489795684814453,24.488037109375,0.7828950881958008,3.998241424560547,0.0,0.0,0.0,0.0,1.0,0.7551020408163265,1.282759299967438
himawari9,B13,S0510,2026-07-07T00:10:00Z,HS_H09_20260707_0010_B13_FLDK_R20_S0510.DAT,3138166,2730.2131653283996,2772.7878518055027,529,2772,1586,9.246180534362793,23.01889419555664,23.433515548706055,23.55313491821289,20.515911102294922,24.437707901000977,0.6740933060646057,3.9217967987060547,0.0,0.0,0.0,0.0,1.0,0.7687074829931972,1.3572283999528736
himawari9,B13,S0510,2026-07-07T00:20:00Z,HS_H09_20260707_0020_B13_FLDK_R20_S0510.DAT,3134986,2730.2131653283996,2772.7878518055027,529,2772,1573,9.294963836669922,23.34992790222168,23.640899658203125,23.806608200073242,21.140727996826172,24.53834342956543,0.642469048500061,3.397615432739258,0.0,0.0,0.0,0.0,1.0,0.8480725623582767,1.406618500011973
himawari9,B13,S0510,2026-07-07T00:30:00Z,HS_H09_20260707_0030_B13_FLDK_R20_S0510.DAT,3131081,2730.2131653283996,2772.7878518055027,529,2772,1537,9.4300537109375,24.261369705200195,23.73163414001465,23.95840835571289,19.228561401367188,24.462875366210938,0.6551104784011841,5.23431396484375,0.0,0.0,0.0,0.0022675736961451248,0.9977324263038548,0.891156462585034,1.3355619999929331
himawari9,B13,S0510,2026-07-07T00:40:00Z,HS_H09_20260707_0040_B13_FLDK_R20_S0510.DAT,3128547,2730.2131653283996,2772.7878518055027,529,2772,1542,9.411291122436523,24.135238647460938,24.006147384643555,24.160476684570312,21.3222713470459,24.53834342956543,0.46077191829681396,3.2160720825195312,0.0,0.0,0.0,0.0,1.0,0.9546485260770975,1.4878006000071764
himawari9,B13,S0510,2026-07-07T00:50:00Z,HS_H09_20260707_0050_B13_FLDK_R20_S0510.DAT,3127801,2730.2131653283996,2772.7878518055027,529,2772,1535,9.437559127807617,24.31178092956543,24.098005294799805,24.18570899963379,22.379405975341797,24.638887405395508,0.34136801958084106,2.259481430053711,0.0,0.0,0.0,0.0,1.0,0.981859410430839,2.201546599972062
himawari9,B13,S0510,2026-07-07T01:00:00Z,HS_H09_20260707_0100_B13_FLDK_R20_S0510.DAT,3127473,2730.2131653283996,2772.7878518055027,529,2772,1536,9.433806419372559,24.286579132080078,24.06107521057129,24.160476684570312,22.533231735229492,24.638887405395508,0.3575995862483978,2.1056556701660156,0.0,0.0,0.0,0.0,1.0,0.9773242630385488,1.3249303000047803
himawari9,B13,S0510,2026-07-07T01:10:00Z,HS_H09_20260707_0110_B13_FLDK_R20_S0510.DAT,3127812,2730.2131653283996,2772.7878518055027,529,2772,1537,9.4300537109375,24.261369705200195,24.0319766998291,24.160476684570312,22.096813201904297,24.789527893066406,0.44936659932136536,2.6927146911621094,0.0,0.0,0.0,0.0,1.0,0.9614512471655329,0.9653990999795496
himawari9,B13,S0510,2026-07-07T01:20:00Z,HS_H09_20260707_0120_B13_FLDK_R20_S0510.DAT,3126896,2730.2131653283996,2772.7878518055027,529,2772,1550,9.381271362304688,23.933122634887695,24.018590927124023,24.160476684570312,21.399980545043945,24.764434814453125,0.48513224720954895,3.3644542694091797,0.0,0.0,0.0,0.0,1.0,0.9591836734693877,1.520272100053262
himawari9,B13,S0510,2026-07-07T01:30:00Z,HS_H09_20260707_0130_B13_FLDK_R20_S0510.DAT,3130161,2730.2131653283996,2772.7878518055027,529,2772,1554,9.36626148223877,23.831924438476562,23.993980407714844,24.084745407104492,22.199661254882812,24.864768981933594,0.4507867097854614,2.6651077270507812,0.0,0.0,0.0,0.0,1.0,0.9659863945578231,1.2070566000184044
himawari9,B13,S0510,2026-07-07T01:40:00Z,HS_H09_20260707_0140_B13_FLDK_R20_S0510.DAT,3132777,2730.2131653283996,2772.7878518055027,529,2772,1589,9.234923362731934,22.94235610961914,23.98941421508789,24.008960723876953,22.71241569519043,24.914901733398438,0.37113407254219055,2.202486038208008,0.0,0.0,0.0,0.0,1.0,0.9931972789115646,1.6264793999725953
himawari9,B13,S0510,2026-07-07T01:50:00Z,HS_H09_20260707_0150_B13_FLDK_R20_S0510.DAT,3134114,2730.2131653283996,2772.7878518055027,529,2772,1540,9.41879653930664,24.18570899963379,23.954238891601562,24.008960723876953,22.122535705566406,24.83969497680664,0.39725810289382935,2.7171592712402344,0.0,0.0,0.0,0.0,1.0,0.9705215419501134,1.6152279999805614
himawari9,B13,S0510,2026-07-07T02:00:00Z,HS_H09_20260707_0200_B13_FLDK_R20_S0510.DAT,3136461,2730.2131653283996,2772.7878518055027,529,2772,1549,9.385024070739746,23.95840835571289,24.002696990966797,24.059490203857422,22.328081130981445,24.764434814453125,0.3910188376903534,2.4363536834716797,0.0,0.0,0.0,0.0,1.0,0.9705215419501134,1.6005721000256017
himawari9,B13,S0510,2026-07-07T02:10:00Z,HS_H09_20260707_0210_B13_FLDK_R20_S0510.DAT,3138411,2730.2131653283996,2772.7878518055027,529,2772,1551,9.377518653869629,23.9078311920166,24.046836853027344,24.135238647460938,22.35374641418457,24.764434814453125,0.41524940729141235,2.4106884002685547,0.0,0.0,0.0,0.0,1.0,0.9705215419501134,2.1247933999984525
himawari9,B13,S0510,2026-07-07T02:20:00Z,HS_H09_20260707_0220_B13_FLDK_R20_S0510.DAT,3140020,2730.2131653283996,2772.7878518055027,529,2772,1544,9.403786659240723,24.084745407104492,24.02684783935547,24.160476684570312,22.225357055664062,24.864768981933594,0.48368969559669495,2.6394119262695312,0.0,0.0,0.0,0.0,1.0,0.9478458049886621,1.7677157999714836
himawari9,B13,S0510,2026-07-07T02:30:00Z,HS_H09_20260707_0230_B13_FLDK_R20_S0510.DAT,3142204,2730.2131653283996,2772.7878518055027,529,2772,1610,9.156120300292969,22.405057907104492,23.930288314819336,24.084745407104492,21.968114852905273,24.914901733398438,0.5622859001159668,2.946786880493164,0.0,0.0,0.0,0.0,1.0,0.9251700680272109,1.207629199954681
himawari9,B13,S0510,2026-07-07T02:50:00Z,HS_H09_20260707_0250_B13_FLDK_R20_S0510.DAT,3146327,2730.2131653283996,2772.7878518055027,529,2772,1549,9.385024070739746,23.95840835571289,23.76597023010254,23.9078311920166,20.88083839416504,25.015098571777344,0.6755661964416504,4.134260177612305,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,2.1567390999989584
himawari9,B13,S0510,2026-07-07T03:00:00Z,HS_H09_20260707_0300_B13_FLDK_R20_S0510.DAT,3147465,2730.2131653283996,2772.7878518055027,529,2772,1558,9.351251602172852,23.730628967285156,23.75928497314453,23.933122634887695,20.620304107666016,25.065162658691406,0.6790359616279602,4.444858551025391,0.0,0.0,0.0,0.0,1.0,0.8798185941043084,1.4234387999749742
himawari9,B13,S0510,2026-07-07T03:10:00Z,HS_H09_20260707_0310_B13_FLDK_R20_S0510.DAT,3147739,2730.2131653283996,2772.7878518055027,529,2772,1550,9.381271362304688,23.933122634887695,23.841167449951172,24.008960723876953,20.958871841430664,25.115203857421875,0.6863395571708679,4.156332015991211,0.0,0.0,0.0,0.0,1.0,0.8843537414965986,1.5350044000078924
himawari9,B13,S0510,2026-07-07T03:20:00Z,HS_H09_20260707_0320_B13_FLDK_R20_S0510.DAT,3147367,2730.2131653283996,2772.7878518055027,529,2772,1549,9.385024070739746,23.95840835571289,24.032705307006836,24.18570899963379,21.658601760864258,25.115203857421875,0.5955308675765991,3.456602096557617,0.0,0.0,0.0,0.0,1.0,0.927437641723356,1.5458059000084177
himawari9,B13,S0510,2026-07-07T03:30:00Z,HS_H09_20260707_0330_B13_FLDK_R20_S0510.DAT,3147821,2730.2131653283996,2772.7878518055027,529,2772,1535,9.437559127807617,24.31178092956543,24.280576705932617,24.387353897094727,22.122535705566406,25.04013442993164,0.45960748195648193,2.9175987243652344,0.0,0.0,0.0,0.0,1.0,0.9841269841269841,2.2690806000027806
himawari9,B13,S0510,2026-07-07T03:40:00Z,HS_H09_20260707_0340_B13_FLDK_R20_S0510.DAT,3146186,2730.2131653283996,2772.7878518055027,529,2772,1534,9.44131088256836,24.336977005004883,24.39280891418457,24.488037109375,22.405057907104492,25.115203857421875,0.42362552881240845,2.710145950317383,0.0,0.0,0.0,0.0,1.0,0.9863945578231292,1.8127069000038318
himawari9,B13,S0510,2026-07-07T03:50:00Z,HS_H09_20260707_0350_B13_FLDK_R20_S0510.DAT,3146510,2730.2131653283996,2772.7878518055027,529,2772,1540,9.41879653930664,24.18570899963379,24.38755226135254,24.513193130493164,22.35374641418457,25.04013442993164,0.42457127571105957,2.6863880157470703,0.0,0.0,0.0,0.0,1.0,0.9841269841269841,2.5228978999657556
himawari9,B13,S0510,2026-07-07T04:00:00Z,HS_H09_20260707_0400_B13_FLDK_R20_S0510.DAT,3147561,2730.2131653283996,2772.7878518055027,529,2772,1526,9.471331596374512,24.53834342956543,24.350412368774414,24.462875366210938,21.399980545043945,24.914901733398438,0.4569234251976013,3.514921188354492,0.0,0.0,0.0,0.0,1.0,0.9773242630385488,1.2511327000102028
himawari9,B13,S0510,2026-07-07T04:10:00Z,HS_H09_20260707_0410_B13_FLDK_R20_S0510.DAT,3147479,2730.2131653283996,2772.7878518055027,529,2772,1518,9.501351356506348,24.739336013793945,24.380159378051758,24.513193130493164,21.010862350463867,24.914901733398438,0.4721269905567169,3.9040393829345703,0.0,0.0,0.0,0.0,1.0,0.981859410430839,0.9609407000243664
himawari9,B13,S0510,2026-07-07T04:20:00Z,HS_H09_20260707_0420_B13_FLDK_R20_S0510.DAT,3147700,2730.2131653283996,2772.7878518055027,529,2772,1514,9.516361236572266,24.83969497680664,24.442394256591797,24.513193130493164,21.73606300354004,24.99005889892578,0.4003690779209137,3.253995895385742,0.0,0.0,0.0,0.0,1.0,0.9863945578231292,1.2169964999775402
himawari9,B13,S0510,2026-07-07T04:30:00Z,HS_H09_20260707_0430_B13_FLDK_R20_S0510.DAT,3148722,2730.2131653283996,2772.7878518055027,529,2772,1515,9.512608528137207,24.814613342285156,24.462913513183594,24.563488006591797,22.405057907104492,24.965011596679688,0.4063494801521301,2.5599536895751953,0.0,0.0,0.0,0.0,1.0,0.9954648526077098,1.1730284999939613
himawari9,B13,S0510,2026-07-07T04:40:00Z,HS_H09_20260707_0440_B13_FLDK_R20_S0510.DAT,3150247,2730.2131653283996,2772.7878518055027,529,2772,1523,9.482588768005371,24.613759994506836,24.552597045898438,24.66400718688965,22.7635555267334,25.065162658691406,0.37013372778892517,2.301607131958008,0.0,0.0,0.0,0.0,1.0,0.9931972789115646,1.144685400009621
himawari9,B13,S0510,2026-07-07T04:50:00Z,HS_H09_20260707_0450_B13_FLDK_R20_S0510.DAT,3150148,2730.2131653283996,2772.7878518055027,529,2772,1512,9.523866653442383,24.88983917236328,24.617822647094727,24.7142333984375,23.01889419555664,25.115203857421875,0.3638324737548828,2.0963096618652344,0.0,0.0,0.0,0.0,1.0,1.0,0.954795700032264
