source,cycle_hour,issued_at_utc,valid_at_utc,lead_hour,variable,grib_short_name,grib_name,grib_units,normalized_units,grid_point_count,bbox_min,bbox_mean,bbox_median,bbox_max,bbox_std
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,4.199999809265137,71.94646455784037,86.0,100.0,31.599384055381947
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,10.0,75.78181820686417,82.80000305175781,100.0,22.62470433087845
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,u10,10u,10 metre U wind component,m s**-1,m s**-1,99,-3.24786376953125,-1.1296819542920349,-1.147863745689392,0.6521362066268921,0.7971367539750348
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,v10,10v,10 metre V wind component,m s**-1,m s**-1,99,-0.4625915586948395,3.976802388149681,4.237408638000488,7.937408447265625,2.818295854025231
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,t2m,2t,2 metre temperature,K,degC,99,23.906182861328148,27.018297353417,27.406182861328148,29.006188964843773,1.4100836081262058
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,d2m,2d,2 metre dewpoint temperature,K,degC,99,22.149987792968773,24.38229869495741,24.449975585937523,25.549981689453148,0.8576258904404948
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,tmax,tmax,Maximum temperature,K,degC,99,23.901574707031276,27.123808334812992,27.401574707031276,29.101586914062523,1.4708317493977834
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,tmin,tmin,Minimum temperature,K,degC,99,21.933862304687523,25.886387433909427,26.233850097656276,28.533868408203148,2.0753632135819204
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,r2,2r,2 metre relative humidity,%,%,99,77.69999694824219,85.57777790108112,84.69999694824219,95.4000015258789,4.201864996254695
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,prmsl,prmsl,Pressure reduced to MSL,Pa,hPa,99,1005.984609375,1007.3789685921718,1007.356640625,1009.256640625,0.7791289776572581
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,mslet,mslet,MSLP (Eta model reduction),Pa,hPa,99,1005.984609375,1007.2895983270204,1007.35265625,1008.61265625,0.6970237830132036
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,cape,cape,Convective available potential energy,J kg**-1,J kg**-1,99,73.0,901.7676767676768,909.0,1839.0,530.0054093164556
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,t,t,Temperature,K,degC,99,23.650018310546898,27.20052952621924,27.550012207031276,29.550012207031276,1.542685797135148
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,cin,cin,Convective inhibition,J kg**-1,J kg**-1,99,-24.6109619140625,-3.398840701941288,-0.6109619140625,0.3890380859375,5.347089696997037
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,tp,tp,Total Precipitation,kg m**-2,kg m**-2,99,0.0,4.086489898989899,3.4375,12.0625,3.1305721416765664
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,gust,gust,Wind speed (gust),m s**-1,m s**-1,99,1.627844214439392,6.813702836181179,7.427844047546387,10.72784423828125,2.704990133729477
gfs,0,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,24.0,sdswrf,sdswrf,Surface downward short-wave radiation flux,W m**-2,W m**-2,99,4.191999912261963,39.6926061360523,42.94400024414063,71.00800323486328,20.748178733636607
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,4.099999904632568,45.71010087234805,39.900001525878906,100.0,34.0654997142175
gfs,6,2026-07-07T06:00:00Z,2026-07-08T06:00:00Z,24.0,tcc,tcc,Total Cloud Cover,%,%,99,8.100000381469727,64.1373737315939,73.80000305175781,100.0,29.029116644618533
